InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.32126893879634383,-0.3853165847174163,-0.11581131693246458,-0.34389510626285547,1.863429106482525,0.8938731213646862,-0.2507500922303242,-0.22493130758186225,-0.5968987358560125,-0.41546834790755693
10.395444600571293,10.140329285085546,1.118225623205613,10.641933177009285,1.1164116459866191,2.7911205077164363,1.2475519362209122,7.754646968791631,6.0047731820468435,0.003103487775994664,7.996514457655581,-0.012857159091278263,-0.37161590339888456,0.22181030224225684,-0.19325974862506448,-0.348837680520045,6.399013308855665
-0.14152638985197769,-0.12703159169460523,2.4321566164030783,-0.0022636413928294207,1.1749227854880413,0.6503861165035851,1.3498733020647427,-0.262349318847988,-0.26870910722171815,-0.11278472107410764,-0.3178412344287219,0.16247750205017836,-0.4403568026390851,-0.2507500922303242,0.018623739020212093,0.4766680822775824,-0.27318796166744574
-0.27107931186537854,-0.2737081756486074,0.18353558434908598,-0.2880251730961512,-0.36877536306011727,-0.5172871877943337,1.4754955730017227,-0.15629400294094747,-0.25316144355562503,0.007655990583449871,-0.14759503487763734,0.315381734647705,-1.4800744357256357,-0.2507500922303242,-0.48904406721187543,-0.6341557937031683,-0.2806764030485042
0.11757945417482406,0.1663215762133991,1.167837621021777,0.1448194999250568,0.2178299333881829,-0.030756644336867527,1.299624393689951,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.4392913591217713,1.7684853792400679,3.0898883886950896,2.0754159031899846,-0.5985893922625222,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.12526942898983004,-0.3557503072032549,-2.986313050593753,-0.4805175695823423,-0.2507500922303242,-0.07620398052779799,-0.8927636069951922,-0.4678874375749663
1.6290302109978343,1.8775483890100912,0.9528751072656721,1.4937820245833848,0.8387396331375535,1.3315288773440377,1.3414984840022774,0.3818385259207026,0.9751039860657289,-0.011494378032525981,0.34646357175482184,0.39082347055485245,0.3715276004561035,0.04357928934900511,0.09726529980131961,0.160768560329985,1.2170118731631927
1.4131086743088328,1.2419498585427484,0.8823051767628455,1.2235692821050967,0.8044352298364831,1.2342227686525444,1.2870621665962527,-0.17200590159384235,-0.14432779789297343,-0.051013187518173464,-0.21996690108356395,-0.44352430115413244,0.45656699242699494,1.1411826081552627,0.6900976504270846,-0.44990555384559466,0.05630345909912758
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.18315307478090673,-0.3583694795040408,0.3879464552024613,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-1.4084138109806197,-0.47537587895602484
-0.05515777517637709,-0.029247202391937115,1.0320718228600265,-0.05689452245375859,0.19724729140754088,-0.225368861719854,1.2242510311277628,0.1422320714640555,0.08111332526537637,-0.030065711433501507,0.0699341172613193,-0.05034445694827325,-0.39055745162944583,0.19466837189306324,-0.34872339310263045,-0.5511383024531527,0.07876878324230303
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27020526817443546,-0.29203060272085773,-0.015073825237833781,-0.2777265428745797,0.7404036693255684,-0.10568374477860762,-0.2507500922303242,-0.1283843129774966,-0.4318584676015042,-0.3256070513348551
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.16272355273699732,-0.3579559259828641,1.4764172635238209,-0.4805175695823423,-0.2507500922303242,-1.0034083494416743,-0.8927636069951922,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.1618719447801741,0.49312641241684324,-0.008676702173579328,0.14396019755195283,0.3522588877165163,0.4688566260271179,-0.2507500922303242,-0.12241219825727638,0.4401526754648546,0.43072552815205184
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23878147086864565,-0.22983994805648542,-0.08645333710640214,-0.2916495114208627,0.14022551261897884,-0.32541391793941715,-0.2507500922303242,-0.8540092755790623,-0.39168802720381307,-0.26569952028638727
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27413324283765916,-0.30757826638695085,-0.02912096413238332,-0.2873761250353699,-0.39116949180651234,-0.06622755269400381,-0.2507500922303242,-0.1357402610580575,0.5442943385379663,-0.3405839340969721
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.16272355273699732,-0.35726667011423624,-4.292478020579384,-3.291771255610355,-0.2507500922303242,-0.6578139937555931,-0.9181234530928363,-0.4678874375749663
-0.14152638985197769,-0.17592378634593928,0.6502305155301032,-0.17876341097429288,2.7958058414636078,2.7911205077164363,0.8473842183168231,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,1.6215467046333365,1.7684853792400679,-0.2507500922303242,0.907194592562677,-1.4534979818208755,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.27413324283765916,-0.32312593005304396,0.017575086253695346,-0.26752555601888717,-0.7645520477260376,-1.0096947340111448,-0.2507500922303242,-0.5313770343582463,0.6546842568453577,-0.3555608168590891
-0.05515777517637709,-0.029247202391937115,0.8623645751578384,-0.08210877525111052,1.2778359953912515,1.1369166599610512,1.098628760190783,-0.27413324283765916,-0.29203060272085773,0.10059028694005745,-0.2322356555451401,-1.5632382530476792,0.5190392965609516,0.9865234192235316,0.061534257709509224,-0.49138925270902467,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.15591371205569418,-0.3569909677667851,1.6941114251880927,1.7684853792400679,-0.2507500922303242,-1.0034083494416743,-0.5546323256932726,-0.4678874375749663
0.20394806885042463,0.21521377086473317,1.254105471937056,0.2612253003394982,1.6123039275766862,1.2342227686525444,1.3289362569085792,-0.25449336952154056,-0.26093527538867156,-0.038574918777855446,-0.2753830729212449,0.07695479568207243,0.25844054217359286,-0.2507500922303242,1.0030137384272313,1.6683393265230622,-0.22076887200003634
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.036741500132889224,-0.345687171521288,-1.8978422422723937,1.2062346420344654,-0.2507500922303242,-0.6662431243820829,3.3127442041974335,-0.45291055481284936
-0.22789500452757824,-0.22481598099727335,0.18353558434908598,-0.26701329576502464,-0.06003573335048559,-0.32267497041134724,1.6011178439387026,-0.31734096413312013,-0.3775427528843697,0.053148396860312225,-0.3080538010942061,0.13396993326080972,-0.9490598505870109,-0.2507500922303242,-0.7675331774104018,-0.9019213291971193,-0.3930030237643815
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.16272355273699732,-0.3579559259828641,0.3879464552024613,-2.7295205184047524,-0.2507500922303242,-1.0034083494416743,-0.31794042878192885,-0.47537587895602484
2.9677437384696432,3.1976376445961106,0.8549957078234014,2.551519929432298,1.0043035164379817,2.7911205077164363,1.2044159357166608,0.5114616898070855,1.1383544545597064,0.00961779988982832,0.5646819797624063,0.1008425608336398,-0.007901007873284996,0.3544380383721057,0.13466477064488808,-0.058920841284616006,1.5839455008350585
0.07439514683702377,0.11742938156206506,1.352629957408604,0.14061712445883148,0.9690963656816199,0.6503861165035851,1.447579512793505,-0.14843805361450002,-0.06658947956250798,-0.04181675875386046,-0.19239666633844907,-0.39427663416746356,0.7583399869723749,-0.2507500922303242,0.34742412343266826,-0.11434528016751018,-0.04104627885463272
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,4.25089356919607,5.670498413225842,-0.009574706042387892,4.086365914929659,0.3315890834010502,-0.20652736261920623,-0.08117453482294594,-0.34320845967476693,-0.09566631239310373,5.418027487937003
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.29935105799300443,0.6252815535786345,-0.003976787633325915,0.2931151675230245,0.2469934008874656,0.20712721692810657,-0.01041638856662687,-0.21929302100452672,0.5028185230976949,0.558029031630046
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.04010473022023869,0.30655444842372614,-0.0067040345534778376,0.02995727688090269,0.7056022217125713,0.5177643515786252,0.09013138541512418,-0.09951310705615242,0.389116232654764,0.25100293500664816
9.661311375828689,9.358054170664202,1.1715844044126045,10.196481377589402,1.0506250124880596,2.7911205077164363,1.2971228246583053,6.167745204849247,6.377917110033078,-0.004231788102550117,6.115259489822665,0.26138008214183905,-0.25993790726103416,-0.11563832353769092,-0.1391710351976732,-0.20682549812154075,6.923204205529758
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.22306957221575077,-0.19874462072429924,0.03896790508865746,-0.19639435037649072,0.011929266873262975,-0.07160794252372264,-0.2507500922303242,-0.5268814980241185,-0.10712069809141368,-0.23574575476215331
0.3335009908638255,0.3618903548187353,0.31930138251083645,0.05656961513432507,0.7426873038945567,1.3315288773440377,1.3247488478773468,-0.3134129894698964,-0.3697689210513232,-0.009192599194890167,-0.31687627621264286,-0.1345195327917925,1.7684853792400679,-0.2507500922303242,0.1685105398204535,0.37590496044961047,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1602219776041712,-0.1598754615590665,0.0008488204279041025,-0.1586231287756833,0.03849003779402418,-0.6284782898996059,-0.2507500922303242,-0.010234942414164786,-0.601570286452947,-0.19830354785686088
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.14058210428805257,-0.05881564772946143,-0.027145815536507526,-0.16978907384745484,-0.7816260996212745,-0.26002708440367445,0.40427706089230603,0.14262286161872112,-0.32987447400434944,-0.10095380990310059
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.305557040143449,-0.35422125738523014,0.09814572874676915,-0.2810349710439935,-1.4205896570853358,0.9034842450776025,-0.2507500922303242,-0.5902512698109597,1.7401086199114861,-0.385514582383323
-0.14152638985197769,-0.12703159169460523,1.1593522586366676,-0.12833490537958903,0.8661831557784095,0.3584677904291054,1.4754955730017227,-0.29377311615377777,-0.3308997618860905,-0.04355134081419237,-0.3090187593102851,0.3444076228696063,0.8126591259905439,-0.2507500922303242,0.08310658831285894,-0.18480123676929797,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23878147086864565,-0.25316144355562503,0.034080842952663434,-0.21845053817258264,-1.0689298574738202,0.16823328103950647,-0.2507500922303242,-0.6272746051011571,-0.4366115034696221,-0.2881648444295627
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.06738578319875335,-0.3534068372499201,1.3675701826916848,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,-0.7406045304093284,-0.4678874375749663
-0.09834208251417738,-0.07813939704327118,0.4550671806725869,-0.17035866004184225,0.9279310817203359,0.0665494643546257,0.922757580879011,-0.16807792693061865,-0.12100630239383378,-0.041848880643866576,-0.20811170014316455,0.478652355895909,0.38628565027629463,1.1411826081552627,0.4028164887000945,0.011913680529787527,-0.12341913404627605
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.1286743493304816,-0.35726667011423624,2.5648880718451803,-2.7295205184047524,-0.2507500922303242,-0.4723731199728179,-0.9181234530928363,-0.47537587895602484
-0.18471069718977795,-0.17592378634593928,1.2017790705622144,-0.17035866004184225,2.924447353842621,1.818059420801504,0.9730064892538031,-0.2505653948583168,-0.26870910722171815,-0.054774967122266066,-0.2810349710439935,0.4040719486590745,-0.23062835304651885,0.9865234192235316,-0.38308677333666685,-0.14167384417731704,-0.2806764030485042
0.031210839499223483,0.068537186910731,0.8199377632322914,-0.014870767791505382,1.2135152392017452,0.4557738991205987,1.004412056988048,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.33352291478639334,-0.4805175695823423,-0.2507500922303242,1.3449474430983797,-1.0829624527275221,-0.4229567892886154
-0.05515777517637709,-0.07813939704327118,2.191738015491645,0.11540287166147956,1.4322058102460673,0.6503861165035851,1.2242510311277628,-0.20735767356285587,-0.20651845255734577,-0.09426673325652891,-0.2797943104804633,-0.5652009553275926,0.15771299697536867,-0.2507500922303242,-0.23672196537711435,0.23746304746467034,-0.2057919892379194
-0.09834208251417738,-0.07813939704327118,1.5072521164261532,-0.0400850205888573,2.8421167859200525,1.818059420801504,1.5257444813765144,-0.35269273610213364,-0.44750723938178866,-0.16272355273699732,-0.3579559259828641,0.8233347785310051,1.3936515544363333,-0.2507500922303242,2.3277840741470888,-1.1872195977956141,-0.4379336720507324
0.20394806885042463,0.21521377086473317,0.3815273733349721,0.0019387340733958997,0.6089001310203832,0.6503861165035851,1.182376940815436,-0.2859171668273303,-0.32312593005304396,-0.09878671522920672,-0.32294172785656816,-1.1436874679354532,-0.0789099001497695,-0.2507500922303242,-0.2898222338334105,0.17385944375452392,-0.27318796166744574
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.0495942186687357,1.1694497818918925,-0.02236094271650604,0.905312230038301,0.00255487713652682,-0.641929264473903,0.548445716603505,-0.27959204631434337,-0.5883241148469209,1.08221992830414
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.18151181809629272,0.07333949343232983,-0.003413046287533336,0.17759588394099302,0.215071679763186,-0.3482232784751422,-0.2507500922303242,-0.451573000573921,-0.35511000713092644,0.026349693574893647
-0.27107931186537854,-0.2737081756486074,0.18353558434908598,-0.2880251730961512,0.2487038963591461,-0.32267497041134724,1.2242510311277628,-0.1798618509202898,-0.1054586387277407,0.006463155745156263,-0.17351105553804536,0.5137253041640417,-0.13067266643218986,-0.2507500922303242,-0.1054249666996292,-0.1513168473848162,-0.1458844581894515
